name,neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,average_price,longitude,latitude
Astoria Luxury Studio Aprtment near Broadway,Queens,ASTORIA,Entire home/apt,210,7,0,,1191787.134328358,-73.9261,40.76267
Bienvenue,Queens,QUEENS VILLAGE,Private room,50,1,43,0.45,652860.65374677,-73.76133,40.72413
"Renovated, Residential Space",Queens,QUEENS VILLAGE,Entire home/apt,84,2,172,2.32,652860.65374677,-73.73955,40.70382
2 BED ROOM APT. IN A PRIVATE HOUSE,Queens,QUEENS VILLAGE,Private room,80,1,5,0.07,652860.65374677,-73.73986,40.72512
1 Bedroom  Apartment close to Northwell & JFK,Queens,QUEENS VILLAGE,Entire home/apt,125,1,30,0.5,652860.65374677,-73.7462,40.7229
Private luxury apartment,Queens,QUEENS VILLAGE,Entire home/apt,85,2,57,1.26,652860.65374677,-73.75402,40.72001
"Studio Close To LIJ, JFK.Private Entry,欢迎中国朋友来住",Queens,QUEENS VILLAGE,Entire home/apt,59,1,113,2.79,652860.65374677,-73.73008,40.71412
Spacious Private Room,Queens,QUEENS VILLAGE,Private room,65,1,0,,652860.65374677,-73.74804,40.71341
Excellent 1 Bedroom Apt. in Queens,Queens,QUEENS VILLAGE,Entire home/apt,75,5,85,1.9,652860.65374677,-73.75584,40.71846
All to yourself home away from home,Queens,QUEENS VILLAGE,Entire home/apt,97,2,252,6.08,652860.65374677,-73.74627,40.70684
Blake's residents,Queens,QUEENS VILLAGE,Private room,85,1,5,0.14,652860.65374677,-73.73347,40.70975
Queens Village Vacation Getaway,Queens,QUEENS VILLAGE,Entire home/apt,65,1,152,4.67,652860.65374677,-73.74037,40.71168
Charming Private House,Queens,QUEENS VILLAGE,Entire home/apt,125,30,0,,652860.65374677,-73.74103,40.70811
Near at the JFK 15 minutes,Queens,QUEENS VILLAGE,Private room,35,2,5,0.18,652860.65374677,-73.75383,40.71935
Enjoy the city life without the noise,Queens,QUEENS VILLAGE,Entire home/apt,320,30,0,,652860.65374677,-73.73874,40.72816
Cozy. Clean. And affordable,Queens,QUEENS VILLAGE,Private room,149,30,0,,652860.65374677,-73.73542,40.72828
Queens Village Home with Parking.,Queens,QUEENS VILLAGE,Entire home/apt,125,2,49,2.08,652860.65374677,-73.7507,40.71833
ABSOLUTE PRIVACY - 10 Mins to JFK 20 Mins to LGA!,Queens,QUEENS VILLAGE,Entire home/apt,110,2,20,0.84,652860.65374677,-73.73133,40.70969
2 Amazing Bedrooms Near Airport Free Parking,Queens,QUEENS VILLAGE,Private room,75,1,16,0.71,652860.65374677,-73.72948,40.70723
JFK Walk-Up Get-Away!,Queens,QUEENS VILLAGE,Entire home/apt,99,2,15,0.67,652860.65374677,-73.73059,40.70807
Private Cozy Space,Queens,QUEENS VILLAGE,Private room,35,4,0,,652860.65374677,-73.74418,40.70414
Vics cafe,Queens,QUEENS VILLAGE,Shared room,41,1,11,0.51,652860.65374677,-73.76105,40.72517
Queens Village relaxing place,Queens,QUEENS VILLAGE,Entire home/apt,67,3,93,4.46,652860.65374677,-73.73737,40.70601
Cozy room available in Queens Village.,Queens,QUEENS VILLAGE,Private room,35,3,8,0.61,652860.65374677,-73.73473,40.7167
GloRia's Pod,Queens,QUEENS VILLAGE,Entire home/apt,98,1,64,3.45,652860.65374677,-73.74172,40.71195
Vic's Cafe Deluxe,Queens,QUEENS VILLAGE,Private room,65,1,15,1.14,652860.65374677,-73.76053,40.72417
2 bedroom 1 bathroom kitchen and living area,Queens,QUEENS VILLAGE,Private room,120,3,0,,652860.65374677,-73.73416,40.70383
1BR Guest Suite with private entrance,Queens,QUEENS VILLAGE,Entire home/apt,45,3,27,3.65,652860.65374677,-73.75347,40.71899
Private Room for short stay in a house.,Queens,QUEENS VILLAGE,Private room,38,7,0,,652860.65374677,-73.75018,40.70843
Exquisite English Tudor with a touch of class,Queens,QUEENS VILLAGE,Entire home/apt,200,2,58,3.6,652860.65374677,-73.75486,40.72249
AC Room W/ Bathroom close to Northwell and JFK!,Queens,QUEENS VILLAGE,Private room,75,2,85,5.56,652860.65374677,-73.74738,40.72528
JFK;minutes to JFK;$2.50to Manhattan,Queens,QUEENS VILLAGE,Shared room,37,1,0,,652860.65374677,-73.74119,40.72822
"Modern, comfy studio apartment",Queens,QUEENS VILLAGE,Entire home/apt,25,1,45,3.37,652860.65374677,-73.73444,40.72105
Home away from home!,Queens,QUEENS VILLAGE,Entire home/apt,80,2,43,3.27,652860.65374677,-73.74334,40.71288
Beautiful Queens Home close to JFK and LGA,Queens,QUEENS VILLAGE,Entire home/apt,75,3,134,10.86,652860.65374677,-73.74073,40.70789
"Near JFK & LaGuardia airport, cozy studio-style",Queens,QUEENS VILLAGE,Private room,50,1,47,3.96,652860.65374677,-73.74837,40.70946
"Pvt Single Bed 10 min from JFK, Close to Manhattan",Queens,QUEENS VILLAGE,Private room,55,2,7,0.76,652860.65374677,-73.75608,40.71711
Celebrity Home 15 mins to jfk & lga,Queens,QUEENS VILLAGE,Private room,41,1,38,3.99,652860.65374677,-73.74366,40.70762
Celebrity Home Artistic Master Bdrm,Queens,QUEENS VILLAGE,Private room,41,1,24,2.47,652860.65374677,-73.74517,40.70649
Sunny one bedroom renovated apartment,Queens,QUEENS VILLAGE,Entire home/apt,68,2,33,3.6,652860.65374677,-73.7496,40.72085
MJS HOME,Queens,QUEENS VILLAGE,Entire home/apt,60,3,25,3.16,652860.65374677,-73.74515,40.71059
The Spot! 25 min from NYC walk to Belmont Park,Queens,QUEENS VILLAGE,Entire home/apt,100,2,42,5.08,652860.65374677,-73.72928,40.71024
Queens Corner Lot,Queens,QUEENS VILLAGE,Entire home/apt,150,1,51,7.43,652860.65374677,-73.73349,40.70524
"Quiet place
fully renovated apartment
Queens-NY",Queens,QUEENS VILLAGE,Entire home/apt,120,2,41,6.51,652860.65374677,-73.75269,40.72348
Pvt Room in Quiet Home JFK 6mi LGA 10 mi -Silver,Queens,QUEENS VILLAGE,Private room,38,2,14,2.71,652860.65374677,-73.74859,40.70359
Modern Studio Apartment near transportation,Queens,QUEENS VILLAGE,Entire home/apt,85,2,17,2.63,652860.65374677,-73.73605,40.72219
Blue Modern 93,Queens,QUEENS VILLAGE,Entire home/apt,79,1,59,9.03,652860.65374677,-73.73396,40.72218
Pvt Room for Two Near JFK 6 mi/ LGA 10 mi- Olive,Queens,QUEENS VILLAGE,Private room,38,2,13,2.06,652860.65374677,-73.7485,40.70533
Spacious large bedroom room,Queens,QUEENS VILLAGE,Private room,70,2,1,0.18,652860.65374677,-73.73583,40.70685
Queens Rm in Celebrity's Home,Queens,QUEENS VILLAGE,Private room,35,1,17,2.79,652860.65374677,-73.74421,40.70755
The Peaceful Palace Spacious,Queens,QUEENS VILLAGE,Entire home/apt,121,1,13,2.28,652860.65374677,-73.74865,40.70472
5min fr Belmont Park 15min fr JFK 20min fr LaGuard,Queens,QUEENS VILLAGE,Entire home/apt,69,1,34,6.46,652860.65374677,-73.74623,40.71131
beautiful 1 bedroom apt,Queens,QUEENS VILLAGE,Private room,80,1,0,,652860.65374677,-73.74896,40.72684
COZY NYC!!!,Queens,QUEENS VILLAGE,Private room,70,1,4,1.6,652860.65374677,-73.73318,40.71324
Treat Your self,Queens,QUEENS VILLAGE,Private room,55,1,1,0.34,652860.65374677,-73.7536,40.71933
The Sunshine Palace,Queens,QUEENS VILLAGE,Entire home/apt,125,1,38,12.0,652860.65374677,-73.74906,40.70303
Shar's Hideaway  comfortable 1 bedroom suite,Queens,QUEENS VILLAGE,Private room,49,1,1,0.37,652860.65374677,-73.72932,40.70657
The Sunshine Palace 2,Queens,QUEENS VILLAGE,Entire home/apt,175,1,0,,652860.65374677,-73.73843,40.70842
Queens Village Morden 93,Queens,QUEENS VILLAGE,Entire home/apt,69,1,15,7.63,652860.65374677,-73.73628,40.72052
TheGreystone,Queens,QUEENS VILLAGE,Entire home/apt,99,1,6,4.86,652860.65374677,-73.73462,40.72774
Spacious 1 BR W/ adjustable Queen bed. Comfy!,Queens,QUEENS VILLAGE,Entire home/apt,150,2,4,4.0,652860.65374677,-73.73478,40.72048
Forest Hills Apt minutes to midtown Manhattan,Queens,FOREST HILLS,Entire home/apt,97,3,28,1.21,1325849.9441340782,-73.85262,40.70925
( Hostal ) 1 full size Mattress (Top Bunk),Queens,FOREST HILLS,Shared room,75,5,63,0.91,1325849.9441340782,-73.83396,40.71697
One  Room in Lovely Zen House,Queens,FOREST HILLS,Private room,55,15,6,0.1,1325849.9441340782,-73.85356,40.71215
Cozy 1BR Apartment by Subway,Queens,FOREST HILLS,Entire home/apt,100,1,1,0.02,1325849.9441340782,-73.84946,40.72713
Bright & Sunny FULLY FURNISHED Room,Queens,FOREST HILLS,Private room,50,7,2,0.15,1325849.9441340782,-73.85366,40.73381
Apartment near the US Open,Queens,FOREST HILLS,Entire home/apt,150,1,0,,1325849.9441340782,-73.85433,40.73334
Great place near Flushing Meadow,Queens,FOREST HILLS,Private room,80,1,2,0.03,1325849.9441340782,-73.853,40.73538
"Suite w/private bath, Forest Hills",Queens,FOREST HILLS,Private room,125,2,128,2.17,1325849.9441340782,-73.83982,40.72356
"Master Bedrm, Steam Shr/Jacuzzi, FH",Queens,FOREST HILLS,Private room,145,2,75,1.27,1325849.9441340782,-73.83924,40.727
Forest Hills Villa 皇后区“曼哈顿”-森林小丘别墅!,Queens,FOREST HILLS,Entire home/apt,180,2,105,1.8,1325849.9441340782,-73.84678,40.71291
Master Bedroom 别墅二楼主卧房,Queens,FOREST HILLS,Private room,70,1,11,0.19,1325849.9441340782,-73.84915,40.71293
Basement 别墅的地下室,Queens,FOREST HILLS,Private room,65,4,20,0.35,1325849.9441340782,-73.84677,40.71146
"Comfy Rm, Hallway Bath, Forest Hills",Queens,FOREST HILLS,Private room,95,2,42,0.74,1325849.9441340782,-73.83952,40.7269
Attic Space - 三楼阁楼,Queens,FOREST HILLS,Private room,50,1,1,0.02,1325849.9441340782,-73.84901,40.7132
Double-deck bed room 别墅二楼卧房,Queens,FOREST HILLS,Private room,55,1,13,0.23,1325849.9441340782,-73.84848,40.71233
Hostal : FULL SIZE BUNK BED ( Bottom on floor),Queens,FOREST HILLS,Shared room,60,4,45,0.87,1325849.9441340782,-73.83564,40.71543
Comfy Bedroom quite neighborhood ,Queens,FOREST HILLS,Private room,80,1,12,0.35,1325849.9441340782,-73.85273,40.71158
Cozy & clean private bedroom&bath-LGBTQIA welcome!,Queens,FOREST HILLS,Private room,59,4,138,2.69,1325849.9441340782,-73.83368,40.71811
"25 minutes to Manhattan,near subway",Queens,FOREST HILLS,Private room,59,1,2,0.04,1325849.9441340782,-73.85286,40.71448
Beautiful 2bdroom apartmnt,Queens,FOREST HILLS,Entire home/apt,168,3,133,2.64,1325849.9441340782,-73.84407,40.72391
Forest Hills home shares its breathtaking beauty,Queens,FOREST HILLS,Entire home/apt,125,2,44,0.91,1325849.9441340782,-73.85658,40.71345
Private Room in large 2 bedroom apt,Queens,FOREST HILLS,Private room,75,3,1,0.02,1325849.9441340782,-73.84962,40.724
1 Bedroom w/Jacuzzi in Private Home,Queens,FOREST HILLS,Private room,109,1,86,1.78,1325849.9441340782,-73.84944,40.71818
Sunlit Bedroom in Forest Hills Apartment,Queens,FOREST HILLS,Private room,32,60,3,0.08,1325849.9441340782,-73.85302,40.73122
Forest Hills 3 Bedroom Apartment,Queens,FOREST HILLS,Entire home/apt,125,1,2,0.05,1325849.9441340782,-73.83693,40.71372
"The room .  25 min to time square, Midway LGA/JFK",Queens,FOREST HILLS,Private room,50,1,9,0.42,1325849.9441340782,-73.84426,40.7232
Gorgeous studio,Queens,FOREST HILLS,Entire home/apt,114,4,74,1.69,1325849.9441340782,-73.84505,40.72484
1BDRM 25 min subway to Times sq,Queens,FOREST HILLS,Entire home/apt,100,14,0,,1325849.9441340782,-73.84503,40.71425
Great NYC Apt in Forest Hills,Queens,FOREST HILLS,Entire home/apt,100,4,11,0.31,1325849.9441340782,-73.83493,40.71322
Excellent condition condo Apt,Queens,FOREST HILLS,Private room,75,1,0,,1325849.9441340782,-73.85183,40.7276
Cozy Modern Apartment Above Subway,Queens,FOREST HILLS,Entire home/apt,123,1,0,,1325849.9441340782,-73.84542,40.72126
"Central Located Private Apartment, New York Queens",Queens,FOREST HILLS,Entire home/apt,69,1,85,2.13,1325849.9441340782,-73.85237,40.73352
Welcoming Warm and Walk to all!,Queens,FOREST HILLS,Private room,30,14,0,,1325849.9441340782,-73.84206,40.72272
Forest Hills Haven,Queens,FOREST HILLS,Entire home/apt,100,2,1,0.03,1325849.9441340782,-73.8386,40.71813
"Joyce and Donovan's, Room for One",Queens,FOREST HILLS,Private room,37,25,15,0.45,1325849.9441340782,-73.85571,40.72282
1 bdrm Spacious Beautiful Apartment,Queens,FOREST HILLS,Entire home/apt,120,2,4,0.1,1325849.9441340782,-73.84173,40.72227
"Clean Cozy Room, close to Subway Shops Restaurants",Queens,FOREST HILLS,Private room,65,2,29,0.77,1325849.9441340782,-73.84397,40.71915
Near all shopping & transportation,Queens,FOREST HILLS,Private room,119,2,21,0.57,1325849.9441340782,-73.84984,40.71933
Three bedroom house in Forest Hills NY,Queens,FOREST HILLS,Entire home/apt,509,3,7,0.2,1325849.9441340782,-73.85127,40.71939
Lovely 2-bed apt 20' to Manhattan. Walk to train,Queens,FOREST HILLS,Entire home/apt,90,1,35,3.31,1325849.9441340782,-73.84833,40.71307
"Safe upper-class area,20 min to Manhattan/Airports",Queens,FOREST HILLS,Private room,59,3,15,0.41,1325849.9441340782,-73.85088,40.71429
Near Manhattan & ForestHStadium studio w/ pvt bath,Queens,FOREST HILLS,Private room,90,1,31,0.9,1325849.9441340782,-73.84942,40.71249
Whole apartment in Forest Hills,Queens,FOREST HILLS,Entire home/apt,200,5,1,0.03,1325849.9441340782,-73.8357,40.71642
Spacious master bedroom in Forest Hills,Queens,FOREST HILLS,Private room,75,2,16,0.61,1325849.9441340782,-73.84924,40.73096
Cosy Studio with a backyard in Forest Hills,Queens,FOREST HILLS,Entire home/apt,99,1,143,3.96,1325849.9441340782,-73.85522,40.72143
Gorgeous 2 Bedroom apartment,Queens,FOREST HILLS,Entire home/apt,2350,365,0,,1325849.9441340782,-73.83746,40.72064
"Upscale safe area,20 minutes to Manhattan/Airports",Queens,FOREST HILLS,Private room,69,60,6,0.17,1325849.9441340782,-73.8538,40.71865
"Large one bedroom in Forest Hills Gardens, Queens!",Queens,FOREST HILLS,Entire home/apt,150,1,0,,1325849.9441340782,-73.84238,40.71688
Comfortable apartment in FH,Queens,FOREST HILLS,Entire home/apt,115,2,0,,1325849.9441340782,-73.83948,40.72116
Perfect blend of urban and village atmosphere,Queens,FOREST HILLS,Private room,75,1,16,0.46,1325849.9441340782,-73.83601,40.71298
"Private room near E,F trains近地铁单房",Queens,FOREST HILLS,Private room,58,2,78,2.22,1325849.9441340782,-73.8333,40.71741
Forest Hills,Queens,FOREST HILLS,Entire home/apt,165,2,37,1.08,1325849.9441340782,-73.85284,40.73269
"Beautiful basement apt in Forest Hills, Queens",Queens,FOREST HILLS,Private room,99,1,26,0.93,1325849.9441340782,-73.85411,40.72
Prívate Cozy Room,Queens,FOREST HILLS,Private room,52,1,14,0.43,1325849.9441340782,-73.85619,40.73602
"A Clean, Quite, Great room for NY visit.",Queens,FOREST HILLS,Private room,59,3,9,0.27,1325849.9441340782,-73.8532,40.71871
Quiet Bedroom with Own bathroom Near City,Queens,FOREST HILLS,Private room,60,1,0,,1325849.9441340782,-73.85667,40.71746
Upscale King Bedroom Great Neighborhood in NYC,Queens,FOREST HILLS,Private room,100,1,34,1.38,1325849.9441340782,-73.84079,40.72645
Charming 5 Bedroom House in Forest Hills NY,Queens,FOREST HILLS,Entire home/apt,400,2,9,0.37,1325849.9441340782,-73.85025,40.71848
Charming Cozy Designer Home- Private House,Queens,FOREST HILLS,Entire home/apt,95,2,153,5.31,1325849.9441340782,-73.85434,40.73576
Lighted Luxury Studio!,Queens,FOREST HILLS,Entire home/apt,50,27,0,,1325849.9441340782,-73.85156,40.72737
Entire MASSIVE apt. for 4 ppl 1 Block from Subway,Queens,FOREST HILLS,Entire home/apt,197,3,24,0.9,1325849.9441340782,-73.84944,40.72571
HOUSE WITH 2 ENTRANCES 15min TO MANHATTAN,Queens,FOREST HILLS,Entire home/apt,278,2,16,0.62,1325849.9441340782,-73.8509,40.73412
HUGE Studio up to 4 people 15 min to Manhattan.,Queens,FOREST HILLS,Entire home/apt,88,3,6,0.27,1325849.9441340782,-73.85065,40.73526
LARGE 3 BEDROOMS UP  9 People 15 MIN TO MANHATTAN,Queens,FOREST HILLS,Entire home/apt,238,3,2,0.09,1325849.9441340782,-73.85227,40.73437
Cozy Paradise,Queens,FOREST HILLS,Private room,175,1,47,2.14,1325849.9441340782,-73.85189,40.71923
Basic place :) Forest Hills Rego Park,Queens,FOREST HILLS,Entire home/apt,115,30,12,0.47,1325849.9441340782,-73.8474,40.72902
2 Large Bedroom Apt in quiet Forest Hills,Queens,FOREST HILLS,Entire home/apt,100,2,0,,1325849.9441340782,-73.85156,40.72428
Beautiful bedroom in Historic Forest Hills Gardens,Queens,FOREST HILLS,Private room,40,14,0,,1325849.9441340782,-73.84614,40.71064
HOUSE 2 ENTRANCES 2 KITCHEN 2 BATH 15min TO MANHTN,Queens,FOREST HILLS,Entire home/apt,278,3,9,0.39,1325849.9441340782,-73.8502,40.73437
HUGE   ROOM SEPARATE ENTRANCE 15 MIN TO MANHATTAN,Queens,FOREST HILLS,Private room,75,2,1,0.04,1325849.9441340782,-73.85058,40.73321
2 ROOMS SEPARATE ENTRANCE 15 MIN TO MANHATTAN,Queens,FOREST HILLS,Private room,99,2,0,,1325849.9441340782,-73.85155,40.73376
"Luxury House in Safe Area, 30 Min to Time Square",Queens,FOREST HILLS,Private room,900,1,127,5.37,1325849.9441340782,-73.85021,40.71249
"Sparkling 2nd Flr Apt, Near JFK, LGA & NY City",Queens,FOREST HILLS,Entire home/apt,105,2,60,2.49,1325849.9441340782,-73.85156,40.70838
Cozy bedroom in Forest Hills,Queens,FOREST HILLS,Private room,125,2,3,0.13,1325849.9441340782,-73.84278,40.71127
Cozy and Charming,Queens,FOREST HILLS,Private room,45,1,43,1.85,1325849.9441340782,-73.85033,40.73076
HOUSE WITH 2 ENTRANCES 15min TO MANHATTAN,Queens,FOREST HILLS,Entire home/apt,268,3,4,0.19,1325849.9441340782,-73.85202,40.73386
Basement Studio Apt in a quiet area close to all,Queens,FOREST HILLS,Entire home/apt,69,2,51,2.15,1325849.9441340782,-73.84747,40.73362
Kew gardens,Queens,FOREST HILLS,Private room,45,1,2,0.09,1325849.9441340782,-73.83186,40.71395
Large suite with private bathroom (15 min to city),Queens,FOREST HILLS,Private room,50,3,30,1.28,1325849.9441340782,-73.85285,40.7118
Garden mini apt minutes from Manhattan (studio),Queens,FOREST HILLS,Entire home/apt,60,4,97,4.42,1325849.9441340782,-73.85384,40.71089
Large Room at a Three min Walk !,Queens,FOREST HILLS,Private room,65,1,17,0.78,1325849.9441340782,-73.83398,40.71677
"Privet guest unit, great location Next to subway!",Queens,FOREST HILLS,Private room,99,1,3,0.14,1325849.9441340782,-73.85035,40.71645
Large Studio in Forest Hills,Queens,FOREST HILLS,Entire home/apt,100,2,18,0.82,1325849.9441340782,-73.84886,40.7281
women only great place in Forest Hills NY,Queens,FOREST HILLS,Private room,45,5,18,0.83,1325849.9441340782,-73.84792,40.73715
NICE 1 BEDROOM 25 MIN TO MANHATTAN,Queens,FOREST HILLS,Entire home/apt,88,2,9,0.42,1325849.9441340782,-73.85047,40.73307
New York private studio apt.,Queens,FOREST HILLS,Entire home/apt,80,3,1,0.05,1325849.9441340782,-73.8498,40.72453
"Cozy, Private Guest Suite Near JFK, LGA & NYC",Queens,FOREST HILLS,Entire home/apt,70,1,29,1.47,1325849.9441340782,-73.85206,40.7081
"20 minutes from Manhattan,separated big bedroom.",Queens,FOREST HILLS,Private room,70,1,34,1.67,1325849.9441340782,-73.8347,40.71711
纽约森林小丘简约文艺客舍,Queens,FOREST HILLS,Shared room,60,1,68,3.62,1325849.9441340782,-73.83502,40.71825
"Safe, Comfortable and Convenient",Queens,FOREST HILLS,Private room,45,2,8,0.4,1325849.9441340782,-73.85292,40.72573
2 Queen Beds in Private bedroom Safe neighborhood,Queens,FOREST HILLS,Private room,83,1,25,1.35,1325849.9441340782,-73.84109,40.72761
Bright private bedroom w/queen bed and parking,Queens,FOREST HILLS,Private room,78,1,15,0.96,1325849.9441340782,-73.84328,40.72616
Semiprivate room Forest Hills (female only),Queens,FOREST HILLS,Private room,72,1,5,0.4,1325849.9441340782,-73.84103,40.72454
"solo pueden reservar  mujeres, es casa de familia.",Queens,FOREST HILLS,Private room,45,5,3,0.2,1325849.9441340782,-73.84784,40.73677
"Huge One Bedroom, 20 min from Center of Manhattan!",Queens,FOREST HILLS,Entire home/apt,69,2,1,0.06,1325849.9441340782,-73.84755,40.7255
Spacious bedroom in heart of Forest Hills,Queens,FOREST HILLS,Private room,36,1,0,,1325849.9441340782,-73.85068,40.72743
Private 1 Bedroom in the Heart of Queens,Queens,FOREST HILLS,Private room,40,1,14,0.9,1325849.9441340782,-73.83474,40.71331
